2.453588,46.26736,51.73611,45.22569,633.3333,73.59009,14.069729999999998,16.21094,15.76968,15.05353,41.22567,42.85013,32.98205,1.894322,40.90165,31.826490000000003,0.0,0.0,0.0,67.41518,133.19799999999998,0.0,116.0851,0.0,0.0,112.7443,162.2008,75.53671,58.06888000000001,108.7963,107.8125,133.0399,59.00945,61.72133,100.221,111.0354,85.13418,58.85416,40.36458,63.02083,38.28125,36.71875,42.70833,46.00694,52.08333,48.32176,53.53009,76.38889,51.2152786254883,169.8495,195.8912
2.45162,46.18055,51.73611,45.3125,636.5741,76.03027,14.17101,16.16753,15.70457,15.11863,40.37008,42.79751,32.7526,1.960529,40.90165,31.88505,0.0,0.0,0.0,68.09219,130.3692,0.0,114.3911,0.0,0.0,112.7449,168.938,76.5083,60.98226999999999,106.4815,113.0208,134.5592,63.24313000000001,61.69289000000001,101.3205,109.8627,92.23566,58.59375,39.58333,64.84375,38.02083,36.97916,43.48958,45.42824,52.08333,47.4537,52.08333,73.78472,51.2152786254883,168.9815,196.7593
2.455556,46.22396,51.82291,45.3125,636.9213,76.90753000000002,13.92506,16.21094,15.65393,15.08247,41.26267,43.31363,32.604420000000005,1.915992,40.88392,31.31104,0.0,0.0,0.0,67.89553000000001,132.6794,0.0,108.479,0.0,0.0,112.7449,164.3186,71.00385,57.45862,103.7037,107.2917,127.6181,60.8136,61.34266,101.6017,111.0342,94.11044,59.63541,39.0625,66.14583,38.28125,36.979164123535206,43.48958,44.84954000000001,52.08333,46.58565,50.6365737915039,71.46991,51.2152786254883,168.1134,196.4699
2.45162,46.22396,51.82291412353521,45.3125,630.4398,76.09146,14.03356,16.13136,15.82031,15.11863,41.63631,43.01551,33.17742,2.126528,40.90164,31.884940000000004,0.0,0.0,0.0,67.45276,133.8578,0.0,111.8429,0.0,0.0,112.7393,173.5466,73.84657,53.4742,107.4074,110.4167,132.5887,62.30038,61.738580000000006,94.73756,111.0354,82.53537,60.41666,38.0208320617676,66.40625,38.28125,36.979164123535206,44.01041,43.98148,51.79398,46.296295166015604,49.18982000000001,69.7338,51.2152786254883,167.5347,195.0231
2.455556,46.18055,51.82291,45.3125,631.0185,75.15626,14.13484,16.21094,15.45139,15.11863,42.95436,42.51029000000001,33.6552,2.067672,40.8996,31.88529,0.0,0.0,0.0,67.84709000000001,132.1047,0.0,115.7832,0.0,0.0,112.4867,171.7733,73.81602,55.08039,108.3333,118.2292,128.1089,60.84623000000001,61.84138000000001,94.28177,109.3073,91.65108,61.71875,36.97916,66.14583,38.80208,36.97916,44.27083,43.69213,51.21528,46.00694,48.03241,67.99769,51.2152786254883,165.5093,194.1551
2.45162,46.18055,51.86632,45.3125,632.8704,76.94429000000002,14.03356,16.13136,15.74074,15.08247,43.68709000000001,42.27246,33.29139,2.11345,40.83897,31.6142,0.0,0.0,0.0,67.98743,132.92700000000002,0.0,112.1425,0.0,0.0,112.574,174.93200000000004,73.11891999999997,61.83959,109.2593,117.1875,133.0219,56.67656,61.65325,92.94026,111.0352,86.78497,62.5,36.197914123535206,63.54166,39.0625,36.71875,44.53125,43.11343,51.79398,45.42824,47.4537,66.26156999999999,51.2152786254883,164.0625,196.7593
2.455556,46.26736,51.82291,45.3559,641.8982,78.21406999999998,14.098670000000002,16.21094,15.617770000000002,15.05353,43.44365,43.43155,32.84568,2.075769,40.78794,31.88408,0.0,0.0,0.0,67.93549,133.3247,0.0,112.6617,0.0,0.0,112.8315,183.599,70.58563000000002,47.02621,109.7222,132.8125,136.9316,61.72752,61.51148000000001,92.384,101.4484,85.98624000000002,62.23958,35.41666,60.41666,39.0625,36.71875,44.27083,43.11343,51.79398,45.13889,47.453704833984396,65.10416,51.21528,163.7731,197.9167
2.453588,46.18055,51.73611,45.355899810790994,620.6018,77.88525,14.03356,16.13136,15.69734,15.08247,43.21756,44.01592,32.48016,2.1957,42.26837,31.81107,0.0,0.0,0.0,67.80709,132.8221,0.0,107.037,0.0,0.0,113.0181,176.6955,76.99091,57.99255,109.2593,115.625,133.2101,64.00097,61.647,94.55086,111.0338,92.00256,61.19791,35.15625,59.63541,38.80208,36.45833,43.48958,43.11343,51.21528,44.56018447875979,47.453704833984396,63.94676,50.92593,163.7731,198.4954
2.455556,46.22396,51.82291,45.355899810790994,622.9166,77.58377,14.03356,16.16753,15.56713,15.08247,42.72834,45.29336,32.723690000000005,2.112827,42.87831,31.8682,0.0,0.0,0.0,67.89223,132.7918,0.0,113.1355,0.0,0.0,119.4266,175.9785,74.73721,57.55611999999999,109.2593,128.125,136.836,61.70529000000001,61.45142,94.74887,110.7488,82.8273,59.89583,34.89583,64.0625,38.28125,36.4583320617676,43.48958,43.11343,50.63657,43.98148,47.4537,63.65741,50.9259262084961,161.7477,199.6528
2.453588,46.18055,51.8663177490234,45.355899810790994,623.7268,76.90094,14.00463,16.13136,15.53096,15.010129999999998,43.04007,46.02494,31.95595,2.101915,43.0619,30.94643,0.0,0.0,0.0,67.82573000000001,133.1251,0.0,106.6283,0.0,0.0,125.7814,169.3006,71.83839,55.89109000000001,107.4074,100.0,132.9353,60.71901,61.49644,102.2653,110.8091,93.44414,58.85416,34.89583,72.65625,37.76041,36.45833,44.01041,42.53472,50.34722,43.40278,46.875,63.94676,50.9259262084961,159.4329,201.3889
