2.436863,46.61458,52.17014,42.53472,626.5046,71.93936,13.41146,16.70284,15.26331,15.11863,44.36167,48.32663,11.47883,2.939143,228.3543,248.1512,397.1173,1.876609,102.586,130.6562,293.0027,121.2738,107.1743,104.542,40.75956,201.4415,283.0971,460.9018,459.1067,322.2222,638.0208,487.1719,275.6771,239.2737,425.61800000000005,270.9762,91.49055,43.48958,29.16667,76.04166,30.98958,31.770832061767607,42.96875,35.87963,36.16898,38.77315,37.61574,88.83102,49.18981552124021,221.0648,214.4097
2.436863,46.65799000000001,52.17014,42.534721374511705,636.2268,71.10858,13.26678,16.6522,15.22714,15.11863,44.15564000000001,47.5989,11.41598,2.840727,229.2361,247.9709,392.8888,1.841918,101.3671,132.6244,290.5309,120.6896,98.68429,97.20426,45.46222,208.0528,287.7285,476.999,452.1686,310.6481,625.0,491.5627,284.391,239.9519,431.7884,269.6337,86.12328000000002,43.22916,29.94792,83.07291,30.46875,31.770832061767607,44.27083,34.72222,36.16898,40.50926,37.32639,87.09491,49.18981552124021,217.0139,215.2778
2.433912,46.61458,52.17014,42.53472,635.7639,70.55785,13.41146,16.75347,15.147570000000002,15.11863,44.83271,47.80878,11.39993,2.770178,228.0044,249.5685,396.1742,1.864434,107.7515,129.8091,292.8412,119.8254,102.8544,96.14068,48.65126,206.2012,292.5573,477.7776,462.7664,312.963,640.625,467.6666,279.3232,241.2454,421.5944,265.4204,90.28904,42.70833,30.20833,88.80208,30.46875,31.770832061767607,46.09375,34.7222213745117,35.87963,43.11343,37.326389312744105,85.3588,49.18981552124021,210.3588,214.1204
2.436863,46.65799000000001,52.17014,42.57813,636.6898,71.83405,13.38252,16.6522,15.22714,15.08247,44.25797,47.38078,11.40986,2.678815,228.7693,249.2358,401.2608,1.904241,107.8489,133.2375,292.4073,123.9153,103.8488,93.77312,54.33074000000001,208.6005,289.6625,471.3264,457.3056,314.3518,625.5208,491.0777,273.7416,240.0965,417.6902,266.5706,84.56244000000002,42.1875,30.98958,91.66666,30.20833,31.77083,48.4375,34.72222,35.87963,45.4282417297363,37.326389312744105,83.91203,49.18981552124021,204.5718,214.1204
2.431945,46.61458,52.25694,42.578125,631.8287,71.24240999999998,13.30295,16.70284,14.96672,15.16204,45.35522,48.01655,11.4841,2.615793,228.5422,248.4418,397.4183,1.875052,106.81,130.8515,293.9866,120.383,108.122,99.68229,47.22962,200.5908,309.9108,450.6642,455.5307,326.8518,625.5208,478.7364,271.5946,239.5228,437.6583,279.3872,84.93015,41.66666,30.98958,92.44791,30.20833,32.29166,49.73958,35.01157,35.30093,47.74306,37.326389312744105,82.17593000000002,49.18981552124021,196.7593,213.831
2.438831,46.61458,52.12674000000001,42.578125,623.1481,71.4952,13.288479999999998,16.70284,15.03906,15.08247,44.97461,47.95586,11.38826,2.483352,228.5385,248.5442,393.3919,1.846443,107.6349,133.7561,292.0604,120.4178,113.7056,89.26235,49.78873,202.9364,311.2846,468.2749,455.9985,311.1111,609.8958,466.6532,279.4437,240.6427,432.4474,268.2847,84.87182,40.625,30.46875,88.80208,30.20833,32.29166,49.73958,35.0115737915039,35.87963,48.32176,37.326389312744105,80.15046,49.18982000000001,195.0231,212.963
2.434896,46.65799000000001,52.17014,42.57813,633.3334,71.31142,13.34635,16.70284,15.22714,15.08247,44.40625,48.37434,11.53656,2.705422,228.52,250.1317,398.534,1.885441,107.193,132.0688,291.8534,121.7128,113.1772,98.76902,55.48994,205.87,311.2245,473.9684,452.5009,319.4444,604.1666,474.7163,269.5321,238.8735,434.1911,268.7538,90.72977,40.625,30.46875,83.59375,29.94792,31.77083,49.21875,35.0115737915039,36.74768,48.32176,37.326389312744105,78.125,48.90046,193.5764,210.9375
2.438831,46.61458,52.17014,42.62152,637.5,72.71648,13.41146,16.70284,14.98843,15.05353,43.23643,48.13595,11.70378,2.829452,228.404,248.5348,397.0615,1.870722,106.6397,132.1978,291.4592,119.966,100.7701,93.78181,50.08401,202.4076,309.0038,471.1386,449.9071,301.8518,616.6666,466.031,276.9683,241.3279,443.7276,269.2902,91.04129,40.625,30.98958,77.08333,29.94792,31.77083,47.39583,35.0115737915039,38.19444,47.74306,37.326389312744105,76.67824,48.90046,189.5255,208.044
2.436863,46.6145820617676,52.17014,42.621524810791,625.1157,72.92347,13.23061,16.6522,15.07523,15.05353,42.30677,48.23796,11.70751,2.869124,228.8708,248.6355,393.3875,1.840901,105.9879,131.6896,292.6586,120.5682,102.3352,96.04205,49.79303,201.1247,328.4062,475.2665,457.5093,303.7037,607.2916,464.1688,280.6225,240.5953,430.9043,271.4615,93.07525,40.625,30.46875,71.35416,29.94792,32.29166,45.83333,35.0115737915039,39.0625,47.4537,37.326389312744105,76.38889,49.18982000000001,188.6574,206.0185
2.434896,46.6145820617676,52.25694,42.621524810791,625.0,72.67648,13.317420000000002,16.6522,15.37182,15.11863,42.4332,47.57186,11.58515,2.840329,228.8929,250.4476,393.7475,1.845354,107.9819,132.6844,289.8836,120.3306,100.4427,95.94323,54.75417,207.5861,328.3838,477.4397,455.892,305.0926,597.3958,467.6049,277.7187,239.2089,435.6978,269.0833,100.3869,40.625,30.46875,66.92708,30.20833,32.2916641235352,44.01041,35.01157,39.35185,46.58565,37.32639,75.81019,50.34722,188.6574,203.7037
2.436863,46.6145820617676,52.25694,42.62152,634.0278,72.55013000000002,13.34635,16.60156,15.18374,15.05353,43.37448,47.18752,11.48065,2.907886,228.6667,251.5061,394.5201,1.8383,108.4266,130.1588,290.3071,119.8311,104.267,98.00979,54.18555,209.0313,332.7776,469.3434,450.5193,310.6481,611.9791,467.4188,279.6063,239.0833,427.5615,266.6478,90.96656,40.625,30.46875,64.32291,29.94792,32.29166,42.1875,34.7222213745117,39.35185,46.296295166015604,37.61574,75.81019,50.34722,189.5255,201.0995
2.433912,46.61458,52.17014,42.70833,629.9768,72.61081999999998,13.34635,16.70284,15.37182,15.05353,43.27711,47.235,11.22659,2.8278950000000003,228.1727,251.4922,397.4168,1.879327,110.0745,131.2831,291.2129,119.6595,98.74873,90.09122,45.08556,205.0619,335.5061,464.8130000000001,461.684,305.0926,591.6666,461.3185,277.5581,242.4711,426.7056,268.9193,81.89317,40.88541,30.98958,61.45833,30.20833,32.55208,41.92708,34.43287,39.0625,46.00694,38.19444,76.96759,49.47917,191.5509,197.338
2.438831,46.52777,52.25694,42.7083320617676,639.3518,72.82095,13.23061,16.75347,15.33565,15.08247,44.81925,46.43586,10.91749,2.883369,228.7589,251.7758,394.9165,1.85008,110.6937,127.4125,292.7391,120.3168,103.4391,97.62025,40.85598,203.1026,355.0364,483.2480000000001,413.2632,292.5926,261.4583,237.0958,163.5865,196.0695,350.3586,161.7847,89.1688,40.88541,31.25,58.59375,30.20833,32.5520820617676,41.66666,33.85417,38.77315,45.13889,39.35185,77.83565,49.47917,194.1551,191.2616
2.433912,46.65799000000001,52.17014,42.7083320617676,628.4722,71.77113,13.38252,16.70284,15.147570000000002,15.08247,46.64552,46.26159000000001,10.71184,2.865536,229.93,251.4619,396.1283,1.865286,113.493,134.3232,292.7496,120.8428,108.41,100.1144,47.76417,205.553,365.7093,500.1557,415.4552,230.0926,264.0625,131.4007,140.0227,82.37173,101.7304,97.51299,82.94827,41.92708,31.25,55.98958,30.98958,32.55208,40.88541,33.8541679382324,37.90509,45.138889312744105,40.50926,80.15046,49.18982000000001,197.0486,184.3171
2.438831,46.61458,52.30035,42.7083320617676,617.3611,72.38521999999998,13.34635,16.6088,15.11863,15.08247,46.91896,46.95084,10.47186,2.862777,230.6726,253.0324,398.9917,1.900855,113.9244,133.6237,295.4785,122.8152,110.9376,96.80534,49.54031,206.7682,373.3747,487.831,407.8133,187.963,252.0833,107.687,151.3143,72.16496,76.4042,84.13395,90.96986,43.22916,31.25,55.72916,30.98958,32.8125,40.625,33.8541679382324,37.61574172973629,45.138889312744105,42.24537,82.46528,48.32176,201.3889,181.1343
2.436863,46.61458,52.25694,42.7083320617676,634.1436,72.02752,13.32465,16.6088,15.11863,15.06076,47.06512,47.42519,10.40798,2.807621,230.3008,254.7072,401.7233,1.924464,114.2398,137.9335,302.0514,125.1295,137.6048,105.2184,7.5793979999999985,166.1029,291.222,175.2268,124.5991,190.7407,302.0833,210.2655,151.9806,71.39431,72.45969000000002,85.53986,94.62822,44.01041,31.25,58.85416,31.51042,32.8125,40.36458,33.85417,37.32639,45.13889,43.69213,85.64815,48.03241,202.2569,179.6875
