1.9626740000000005,47.52604,49.78299000000001,43.7066,566.5509,99.99988,12.67361,16.16753,15.53096,15.05353,40.30513,39.70745,29.916120000000006,17.660529999999994,85.2991,109.2533,111.9091,0.1488887,109.2745,89.40488,180.0167,107.8868,120.3788,76.47665,7.125261,122.7608,320.6024,882.6396,9.016438,123.1481,274.4792,217.2103,120.208,81.82455,130.5962,107.2891,63.83125,57.29166,52.08333,71.875,39.58333,40.88541,45.57291,43.40278,43.40278,48.90046,43.1134262084961,97.51157,56.1342582702637,152.1991,1000.0
1.9626740000000005,47.39583,49.78299000000001,43.7065963745117,564.5834,99.99988,12.51447,16.16753,15.41522,15.08247,40.0312,40.15773,29.85231,16.89595,84.88341,108.6477,122.0622,0.1761551,107.8384,91.57042,176.4547,107.8834,117.0181,79.12659000000002,0.0,113.9799,379.8834,1832.473,20.60293,56.01852,215.625,190.6754,118.4425,80.76396,128.4177,110.8619,74.22168,55.98958,51.82291,70.3125,39.32291,40.885414123535206,44.79166,43.11343,43.40278,49.18981552124021,43.11343,99.53703,56.13426,155.3819,1000.0
1.964641,47.56944,49.86979,43.7065963745117,566.2037,99.99988,12.70255,16.30498,15.617770000000002,15.11863,39.69727,40.15199000000001,29.51928,16.73056,84.71082,110.09,111.786,0.1469974,107.576,88.58371,175.0912,109.6007,114.4388,77.47308000000002,0.0,112.7449,390.5564,1840.548,32.63969,7.407407000000001,233.8542,193.1859,115.9332,79.64631999999997,129.7683,112.3663,77.72935,54.42708,51.04166,68.75,38.80208,40.885414123535206,44.79166,43.11343,43.11343,49.47917,42.53472,100.1157,55.55556,157.4074,1000.0
1.964641,47.74305,49.78299000000001,43.7065963745117,560.6481,99.63447,12.55064,16.24711,15.625,15.16927,39.49945,40.64565,30.68345,15.91223,84.75621,107.8995,115.0522,0.154819,106.8212,87.3438,173.459,106.9227,112.289,76.63606,4.747021,113.3021,404.7799,1840.539,57.1957,68.05556,206.25,180.023,111.3893,79.42225,128.3072,111.189,78.60982,53.125,50.52083,67.44791,38.28125,40.88541,44.53125,43.40278,43.1134262084961,49.47917,42.534721374511705,99.82639,55.5555572509766,156.8287,1000.0
1.967593,47.74305,49.86979,43.7066,570.7176,99.47084,12.65191,16.13136,15.82031,15.11863,38.98603,40.80037,31.31676,15.65068,85.08095,107.785,118.3744,0.1682082,108.4954,88.11659,175.278,108.5199,118.1525,77.47225999999998,25.97427,112.7463,413.3846,1840.539,45.38187,57.87037,216.1458,179.7829,112.4894,79.30171999999997,128.3532,110.519,74.32918000000002,52.08333,49.47916,66.66666,38.02083,40.625,44.27083,43.11343,43.1134262084961,49.76852,42.53472,98.95834,55.55556,154.8032,1000.0
1.967593,47.78646,49.78299000000001,43.7934,552.7778,99.81443,12.51447,16.06626,15.73351,15.05353,38.71966,40.68537,31.64706,15.49531,86.06663,112.2649,113.6744,0.1553108,107.298,90.84557,179.7332,116.7372,126.1208,84.01221,33.6527,126.9942,344.8252,423.3708,28.93685,136.1111,236.4583,200.3576,107.6746,81.07296,133.4309,110.2614,72.71687,51.30208,49.21875,65.10416,37.76041,40.625,43.48958,43.69213,43.1134262084961,49.47917,42.245368957519496,98.09028,55.266204833984396,152.4884,1000.0
1.968576,47.91666,49.86979,43.793399810790994,560.3009,99.97327,12.70255,16.16753,15.54543,15.11863,37.96632,40.33585,31.87906,16.092879999999994,86.38837,111.5764,114.1666,0.1543895,106.903,90.77567,178.9287,116.2302,122.8605,78.30447,46.32895,137.5028,381.3958,154.4853,46.39291,159.2593,226.0417,218.0038,120.0721,81.84904,133.2363,104.3974,63.37838000000001,51.30208,48.4375,63.80208,37.5,40.10416,43.22916,44.56018,43.11343,49.18981552124021,41.95602,97.51157,54.97685241699221,150.1736,1000.0
1.971528,47.56944,49.78299000000001,43.793399810790994,557.7546,99.99283,12.59404,16.21094,15.617770000000002,15.11863,38.54091,40.36753,31.95416,16.36901,86.38837,111.5764,114.1666,0.1543895,106.903,90.77567,178.9287,116.2302,122.8605,78.30447,46.32895,137.5028,381.3958,154.4853,46.39291,159.2593,226.0417,218.0038,120.0721,81.84904,133.2363,104.3974,63.37838000000001,51.82291,47.39583,62.5,36.97916,39.58333,42.96875,44.84954000000001,42.53472,48.90046,42.24537,96.06481,54.6875,147.5694,1000.0
1.971528,47.56944,49.78299000000001,43.7934,557.7546,99.99283,12.59404,16.21094,15.617770000000002,15.11863,38.54091,40.36753,31.95416,16.36901,84.59608,108.4123,111.9086,0.150857,114.1767,91.84576,184.1527,114.9411,130.0067,84.43733,41.82035,143.5436,403.8866,144.2423,55.04525,180.5556,284.375,232.5078,132.2187,82.94272,138.5432,110.7024,72.14232,51.82291,47.39583,62.5,36.97916,39.58333,42.96875,44.84954000000001,42.534721374511705,48.90046,42.245368957519496,96.06481,54.6875,147.5694,1000.0
1.971528,46.48438,49.86979,43.8368,559.1436,99.99982,12.55064,16.13136,15.617770000000002,15.08247,39.06668,39.42824,33.49003,16.61155,84.04002,110.3326,113.0172,0.1578185,120.038,91.70768,183.4823,112.7692,130.9652,76.88608,46.37397,151.0803,406.6498,148.5258,54.85141,183.7963,276.0417,246.7354,125.7313,83.71898,138.3192,107.6706,79.0937,52.60416,46.09375,61.71875,36.45833,39.0625,42.1875,46.2963,42.53472,48.03241,42.24537,93.75,54.6875,142.3611,1000.0
