2.45162,50.0,50.78125,41.8836784362793,638.8889,80.73574,13.288479999999998,16.70284,15.49479,15.05353,37.37379,46.66204000000001,34.28315,4.983282,399.5433,442.0174,445.4306,2.35796,625.4286,373.68,822.9580000000002,460.2379,899.6642,589.8229,649.76,744.9005,518.2849,1133.667,757.0264,704.1666,1501.042,744.2258,545.3345,156.1294,305.8385,244.0885,99.89999,46.09375,34.375,64.0625,32.29166,32.55208,38.28125,39.6412,41.95602,37.61574172973629,39.0625,179.1088,83.91203,224.537,225.4051
2.455556,50.0,50.82465,41.8836784362793,638.5417,79.67793,13.38252,16.70284,15.37182,15.11863,37.55382,46.56527,34.37167,5.168258,400.9775,442.3386,441.9618,2.32698,628.0941,375.5549,828.6837,462.675,900.8224,590.981,648.6990000000002,747.0197,494.435,1137.702,763.2417,699.074,1416.667,729.3872,538.1212,160.8233,307.7843,245.0176,99.28275,45.57291,36.19791,63.80208,32.29166,32.8125,38.80208,39.6412,43.11343,37.61574172973629,38.77315,184.0278,83.04398,224.8264,226.8519
2.45162,50.0,50.824649810790994,41.8836784362793,635.0695,79.4942,13.32465,16.42795,15.41522,15.16204,37.34772,46.38186,34.090959999999995,5.084091,400.723,442.0218,442.2326,2.319643,628.3386,374.7605,825.1731,460.2982,901.3361,591.1484,650.6428,746.562,472.306,1132.368,768.3925,668.5185,1375.0,713.0097,531.6667,162.2875,314.2393,246.8763,104.2416,45.3125,36.45833,62.5,31.77083,32.8125,38.80208,39.6412,43.69213,37.61574172973629,38.19444,186.6319,83.04398,225.6944,227.4306
2.454572,50.0868,50.824649810790994,41.8836784362793,626.5046,80.11285,13.30295,16.42795,15.37182,15.05353,37.98711,46.98906,33.72718,5.000563,401.7095,441.7518,443.7528,2.338393,626.9386,374.0986,825.1087,461.4897,901.3078,593.3937,649.0724,749.7701,487.7946,1147.665,755.2195,693.9814,1275.521,692.8403,512.6322,165.7182,321.2393,248.3091,98.15968,44.53125,36.71875,61.19791,31.77083,33.07291,38.28125,40.21991,43.98148,37.61574,38.19444,186.3426,82.46528,225.6944,227.7199
2.456539,50.0,50.824649810790994,41.8836784362793,629.8611,80.02589,13.34635,16.42795,15.45139,15.11863,38.07565,47.08931,33.60263,4.919508,404.0042,442.4684,442.709,2.316783,625.4022,374.3926,823.8902,461.3419,901.351,589.8644,654.689,750.5767,486.8604,1128.23,764.6692,655.0926,1276.042,706.8295,517.4888,166.9515,319.7115,241.7335,105.8599,44.27083,38.02083,60.41666,31.51042,33.07291,38.02083,40.21991,43.98148,37.32639,37.90509,183.7384,80.15046,223.9583,228.588
2.454572,50.0,50.824649810790994,41.88368,640.1619999999998,80.758,13.38252,16.47135,15.37182,15.08247,36.71942,47.01834,33.97068,5.4249230000000015,399.0797,440.7901,442.7638,2.3308560000000003,622.7046,373.4537,832.1041,459.2789,900.3665,589.7927,649.0269,750.9797,483.5262,1144.786,755.5718,696.2963,1432.813,708.9973,499.0199,161.5513,315.2087,239.9788,103.0427,43.48958,38.80208,59.11458,31.51042,33.59375,38.02083,40.21991,43.69213,37.326389312744105,37.9050941467285,179.9769,76.96759,220.4861,229.1667
2.459491,50.0,50.824649810790994,41.92708,638.0787,81.28616,13.38252,16.42795,15.29224,15.08247,36.72867,46.93106,33.68563,5.188564,399.119,441.6551,446.0439,2.36886,626.7824,374.5573,825.4501,461.1012,903.1954,588.9585,652.335,752.5928,502.6541,1145.498,761.3686,705.5555,1288.542,741.2256,513.1547,159.1072,312.6915,242.9064,96.73879,42.96875,38.28125,58.33333,31.77083,33.59375,38.02083,40.21991,43.69213,37.326389312744105,37.90509,175.6366,74.36343000000002,218.1713,232.0602
2.45162,50.0868,50.824649810790994,41.9270820617676,634.1436,80.65796999999998,13.38252,16.47135,15.49479,15.05353,37.62885,46.79972,33.85418,4.9606010000000005,400.4371,442.2534,440.2274,2.27675,625.0383,374.4494,823.1876,460.983,901.0548,589.0501,655.2294,749.8108,526.7614,1142.811,762.6348,713.8889,1209.375,746.4763,509.6379,156.9053,310.2223,246.4498,96.59093,42.96875,37.5,55.72916,31.77083,33.59375,38.02083,40.50926,43.98148,37.32639,37.61574,173.9005,72.33796,215.2778,237.2685
2.459491,50.0,50.82465,41.9270820617676,636.8055,80.77790999999998,13.317420000000002,16.42795,15.45139,15.08247,39.54216,46.92985,34.27707,4.949536,399.1298,441.1947,438.7644,2.282442,624.4482,374.5229,829.2024,461.9476,900.2384,591.1989,651.2276,751.4908,489.8814,1137.412,745.6519999999998,703.7037,1372.396,713.2261,511.2781,158.4602,311.7531,248.1184,104.3208,44.53125,36.19791,53.125,31.77083,33.59375,37.76041,40.50926,44.84954000000001,36.74768,37.61574172973629,172.4537,70.8912,211.8056,242.1875
2.449653,50.0,50.78125,41.9270820617676,635.9954,78.76808,13.34635,16.42795,15.45139,15.05353,39.57449,46.53065,34.27884,4.919084,401.5405,442.1541,438.0307,2.270457,624.3199,374.0616,825.9162,458.0146,900.8126,588.153,650.8703,750.4173,508.4222,1136.968,751.3278,708.3333,1417.708,726.6674,508.889,155.5695,308.2152,242.6001,100.8121,46.61458,35.41666,51.30208,32.55208,33.59375,37.76041,40.21991,45.42824,36.7476844787598,37.61574172973629,171.0069,69.44444,209.7801,245.6597
