2.500809999999999977e+00,4.921875000000000000e+01,5.099826049804689632e+01,4.262152481079100141e+01,6.265045999999999822e+02,7.674815999999999860e+01,1.356337000000000081e+01,1.591435000000000066e+01,1.496672000000000047e+01,1.482205000000000084e+01,4.984909999999999997e+01,3.783039999999999736e+01,2.348805000000000121e+01,1.157407462596890015e-02,4.205525000000000091e+02,4.640185999999999922e+02,4.578464999999999918e+02,2.488262000000000196e+00,6.679287000000000489e+02,3.998371999999999957e+02,8.783218000000000529e+02,5.042536999999999807e+02,9.833273000000000366e+02,6.009072999999999638e+02,7.463456999999999653e+02,8.987037000000000262e+02,4.490636000000000081e+02,9.955548000000000002e+02,2.546295881271360084e+00,6.199074000000000524e+02,9.567708000000000084e+02,8.247346000000000004e+02,5.147984999999999900e+02,1.881066999999999894e+02,4.698740000000000236e+02,4.220197000000000003e+02,6.659638000000001057e+01,5.338541000000000025e+01,3.671875000000000000e+01,6.406250000000000000e+01,3.906250000000000000e+01,3.802083206176759944e+01,4.531250000000000000e+01,4.050925827026370740e+01,3.935184999999999889e+01,4.079860999999999649e+01,4.832175999999999760e+01,8.969906999999997765e+01,5.468750000000000000e+01,1.843171000000000106e+02,2.282985999999999933e+02
2.514583000000000013e+00,4.930554999999999666e+01,5.099826000000000192e+01,4.262152481079100141e+01,6.215277999999999565e+02,7.624415999999999372e+01,1.349826000000000015e+01,1.595775000000000077e+01,1.496672000000000047e+01,1.482205000000000084e+01,5.076465999999999923e+01,3.741369000000000256e+01,2.350085999999999942e+01,1.157407462596890015e-02,4.231007000000000176e+02,4.644014000000000237e+02,4.616573000000000206e+02,2.532035000000000036e+00,6.671240999999999985e+02,4.002364000000000033e+02,8.860682000000000471e+02,5.071238000000000170e+02,9.864986000000000104e+02,6.033663999999999987e+02,7.438668999999999869e+02,8.980526999999999589e+02,4.417737000000000194e+02,1.007548999999999978e+03,2.546295881271360084e+00,6.342593000000000529e+02,9.749999000000000251e+02,8.210753999999999451e+02,5.263848000000000411e+02,2.018174999999999955e+02,4.782117000000000075e+02,4.176512000000000171e+02,5.811881000000000341e+01,5.494791412353521309e+01,3.619791000000000025e+01,6.119791000000000025e+01,3.906250000000000000e+01,3.802083206176759944e+01,4.479166000000000025e+01,4.050925999999999760e+01,3.906250000000000000e+01,4.108796000000000248e+01,4.890046000000000248e+01,8.883101999999999521e+01,5.468750000000000000e+01,1.828703999999999894e+02,2.254051000000000045e+02
2.498842999999999925e+00,4.930554999999999666e+01,5.104166000000000025e+01,4.262152481079100141e+01,6.312500000000000000e+02,7.718513000000000090e+01,1.362847000000000186e+01,1.595775000000000077e+01,1.487992000000000203e+01,1.485821999999999932e+01,5.249707000000000079e+01,3.667813000000000301e+01,2.359829999999999828e+01,1.157407000000000054e-02,4.215486000000000217e+02,4.653254999999999768e+02,4.666100000000000136e+02,2.590854000000000212e+00,6.699265000000000327e+02,4.013634999999999877e+02,8.875475000000000136e+02,5.059109000000000265e+02,9.841626999999999725e+02,6.049683999999999742e+02,7.465828000000000202e+02,8.982350999999999885e+02,4.398818999999999733e+02,9.904138000000000375e+02,2.546295881271360084e+00,6.513889000000000351e+02,9.765624000000000251e+02,8.151808999999999514e+02,5.076351999999999975e+02,2.059672999999999945e+02,4.936052999999999997e+02,4.249454999999999814e+02,6.210450999999999766e+01,5.651041000000000025e+01,3.567707999999999657e+01,6.171875000000000000e+01,4.036457999999999657e+01,3.802083206176759944e+01,4.401041000000000025e+01,4.079860999999999649e+01,3.906250000000000000e+01,4.166667000000000343e+01,4.918982000000001165e+01,8.825230999999999426e+01,5.410880000000000223e+01,1.808448999999999955e+02,2.254051000000000045e+02
2.512615999999999961e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.262152481079100141e+01,6.303241000000000440e+02,7.526330000000000098e+01,1.364293999999999940e+01,1.587095000000000056e+01,1.477140999999999948e+01,1.474971000000000032e+01,5.274705000000000155e+01,3.651765000000000327e+01,2.339508000000000010e+01,1.161779999999999931e-02,4.195070000000000050e+02,4.651324000000000183e+02,4.672479000000000156e+02,2.598460000000000214e+00,6.687857000000000198e+02,3.998516999999999939e+02,8.849329999999999927e+02,5.044717999999999734e+02,9.804922000000000253e+02,6.008008999999999560e+02,7.443134000000000015e+02,8.959696999999999889e+02,4.200840000000000032e+02,1.001640999999999963e+03,2.546295881271360084e+00,6.439814000000000078e+02,9.557291000000000167e+02,7.717451999999999543e+02,5.051902000000000044e+02,2.051168999999999869e+02,4.855226999999999862e+02,4.191763000000000261e+02,5.359073999999999671e+01,5.885416000000000025e+01,3.619791000000000025e+01,6.223957999999999657e+01,4.192707999999999657e+01,3.802083206176759944e+01,4.348957999999999657e+01,4.166667000000000343e+01,3.906250000000000000e+01,4.195602000000000231e+01,4.947917000000000343e+01,8.738425999999999760e+01,5.353009000000000128e+01,1.820022999999999911e+02,2.282985999999999933e+02
2.500809999999999977e+00,4.904514000000000351e+01,5.104166000000000025e+01,4.262152481079100141e+01,6.270833000000000084e+02,7.629103999999999530e+01,1.353443000000000040e+01,1.590712000000000081e+01,1.487992000000000203e+01,1.485821999999999932e+01,5.281063000000000329e+01,3.720830999999999733e+01,2.326353999999999900e+01,1.157407000000000054e-02,4.205998000000000161e+02,4.630473000000000070e+02,4.525380000000000109e+02,2.414956999999999798e+00,6.665780999999999494e+02,3.982583999999999946e+02,8.825071000000000367e+02,5.057511000000000081e+02,9.835284000000000333e+02,6.006693000000000211e+02,7.454719000000000051e+02,8.967803999999999860e+02,4.220493000000000166e+02,9.899307000000000016e+02,2.546295881271360084e+00,6.291666000000000167e+02,9.421874000000000251e+02,8.383862000000000307e+02,5.272487999999999602e+02,2.036528999999999883e+02,4.918244000000000256e+02,4.183179000000000087e+02,7.055710999999999444e+01,6.015625000000000000e+01,3.645832999999999657e+01,5.989582999999999657e+01,4.322916000000000025e+01,3.802082999999999657e+01,4.348957999999999657e+01,4.166666793823240056e+01,3.877315000000000111e+01,4.253472000000000008e+01,4.976852000000000231e+01,8.796295999999999538e+01,5.353009000000000128e+01,1.857639000000000067e+02,2.282985999999999933e+02
2.512615999999999961e+00,4.904513549804689632e+01,5.099826000000000192e+01,4.262152481079100141e+01,6.324074000000000524e+02,7.573406999999997424e+01,1.349826000000000015e+01,1.590712000000000081e+01,1.477140999999999948e+01,1.474971000000000032e+01,5.353777000000000186e+01,3.784665999999999997e+01,2.322270999999999930e+01,1.157407462596890015e-02,4.212918999999999983e+02,4.631370999999999754e+02,4.741369000000000256e+02,2.684159000000000184e+00,6.664448999999999614e+02,4.006834000000000060e+02,8.812940999999999576e+02,5.056832999999999743e+02,9.871657999999999902e+02,6.039552999999999656e+02,7.525304999999999609e+02,9.009035999999999831e+02,4.073290000000000077e+02,9.969840000000000373e+02,2.546295881271360084e+00,6.254630000000001928e+02,9.609374000000000251e+02,8.186923000000000457e+02,5.215683000000000220e+02,2.090195999999999970e+02,4.815502000000000180e+02,4.119008999999999787e+02,6.957255000000000678e+01,6.119791000000000025e+01,3.645832999999999657e+01,5.651041000000000025e+01,4.401041000000000025e+01,3.828125000000000000e+01,4.348957999999999657e+01,4.166666793823240056e+01,3.877314758300779829e+01,4.340277999999999992e+01,5.063656999999999897e+01,8.883101999999999521e+01,5.324074000000000240e+01,1.898147999999999911e+02,2.277198999999999955e+02
2.499826000000000104e+00,4.904513549804689632e+01,5.099826049804689632e+01,4.262152481079100141e+01,6.493055000000000518e+02,7.556280999999999892e+01,1.359229999999999983e+01,1.587095000000000056e+01,1.491609000000000052e+01,1.485821999999999932e+01,5.342668000000001172e+01,3.842705999999999733e+01,2.320392999999999972e+01,1.157407462596890015e-02,4.209485999999999990e+02,4.632076000000000136e+02,4.661012999999999806e+02,2.572598000000000162e+00,6.666888999999999896e+02,3.980905000000000200e+02,8.804965999999999440e+02,5.060969000000000051e+02,9.794488999999999805e+02,5.988596000000000004e+02,7.475919999999999845e+02,8.985893999999999551e+02,4.300294000000000096e+02,9.825605000000000473e+02,2.546295881271360084e+00,6.236110999999999649e+02,9.187499000000000251e+02,8.057371000000000549e+02,5.245634999999999764e+02,2.094750999999999976e+02,5.004850999999999885e+02,4.265765000000000100e+02,4.365330000000000155e+01,6.119791000000000025e+01,3.671875000000000000e+01,5.520832999999999657e+01,4.453125000000000000e+01,3.828125000000000000e+01,4.296875000000000000e+01,4.166667000000000343e+01,3.877314758300779829e+01,4.456018000000000256e+01,5.179397999999999769e+01,9.027778000000000702e+01,5.324074172973629970e+01,1.938657000000000039e+02,2.285879999999999939e+02
2.515566999999999886e+00,4.904513549804689632e+01,5.099826049804689632e+01,4.262152481079100141e+01,6.376156999999999471e+02,7.369207000000000107e+01,1.370804000000000045e+01,1.595775000000000077e+01,1.480757999999999797e+01,1.482205000000000084e+01,5.349463999999999686e+01,3.862100000000000222e+01,2.295193000000000083e+01,1.157407462596890015e-02,4.200364000000000146e+02,4.625308999999999742e+02,4.597939000000000078e+02,2.506740999999999886e+00,6.665927000000000362e+02,3.998335999999999899e+02,8.818001000000000431e+02,5.065790000000000077e+02,9.764121999999999844e+02,5.998704000000000178e+02,7.495761999999999716e+02,9.003306000000000040e+02,4.483525000000000205e+02,9.961898999999999660e+02,2.546295881271360084e+00,6.328704000000000178e+02,9.557291000000000167e+02,8.439197000000000344e+02,5.332111999999999625e+02,2.164641000000000020e+02,4.985040000000000191e+02,4.179352000000000089e+02,5.642320000000000135e+01,6.041666412353521309e+01,3.697916000000000025e+01,5.364582999999999657e+01,4.453125000000000000e+01,3.880207999999999657e+01,4.218750000000000000e+01,4.108796000000000248e+01,3.877314758300779829e+01,4.513889000000000351e+01,5.237268000000000256e+01,9.027778000000000702e+01,5.324074000000000240e+01,1.953125000000000000e+02,2.288772999999999911e+02
2.497859000000000052e+00,4.904513549804689632e+01,5.099826049804689632e+01,4.262152481079100141e+01,6.260416000000000167e+02,7.336802000000000135e+01,1.344762999999999842e+01,1.591435000000000066e+01,1.507522999999999946e+01,1.479311000000000043e+01,5.364846000000000004e+01,3.854489000000000232e+01,2.284700000000000131e+01,1.157407462596890015e-02,4.205713000000000079e+02,4.635496999999999730e+02,4.578142000000000280e+02,2.476285999999999987e+00,6.661429000000000542e+02,3.991795999999999935e+02,8.758455999999999904e+02,5.044671000000000163e+02,9.804849000000000387e+02,6.003470999999999549e+02,7.476761000000000195e+02,8.965811999999999671e+02,4.249071999999999889e+02,9.791005999999999858e+02,2.546295881271360084e+00,6.291666000000000167e+02,9.437499000000000251e+02,8.208828999999999496e+02,5.330312000000000126e+02,2.189881000000000029e+02,5.162626000000000204e+02,4.288838999999999828e+02,7.922811999999997568e+01,5.963541000000000025e+01,3.750000000000000000e+01,5.468750000000000000e+01,4.453125000000000000e+01,3.880208206176759944e+01,4.218750000000000000e+01,4.108796000000000248e+01,3.877314758300779829e+01,4.513889000000000351e+01,5.324074000000000240e+01,8.998843000000002235e+01,5.266204000000001173e+01,1.958911999999999978e+02,2.288772999999999911e+02
2.514583000000000013e+00,4.904513549804689632e+01,5.099826049804689632e+01,4.262152481079100141e+01,6.284722000000000435e+02,7.296446999999997729e+01,1.352720000000000056e+01,1.599391999999999925e+01,1.485821999999999932e+01,1.479311000000000043e+01,5.374687999999999732e+01,3.887812999999999874e+01,2.256059000000000125e+01,1.157407462596890015e-02,4.209701999999999771e+02,4.649784000000000219e+02,4.693759999999999764e+02,2.609770000000000145e+00,6.684765999999999622e+02,4.004345999999999890e+02,8.814882000000000062e+02,5.072096999999999980e+02,9.817586999999999762e+02,6.003719999999999573e+02,7.507644999999999982e+02,9.001702999999999975e+02,4.326147000000000276e+02,9.920834999999999582e+02,2.546295881271360084e+00,6.231480999999999995e+02,9.249999000000000251e+02,7.976182999999999765e+02,5.358546000000000049e+02,2.215690999999999917e+02,5.177280000000001792e+02,4.297185000000000059e+02,5.743198000000000292e+01,5.859375000000000000e+01,3.776041000000000025e+01,5.598957999999999657e+01,4.401041000000000025e+01,3.880208206176759944e+01,4.218750000000000000e+01,4.166667000000000343e+01,3.877314758300779829e+01,4.513889000000000351e+01,5.381944000000000017e+01,9.027778000000000702e+01,5.266203689575200286e+01,1.970485999999999933e+02,2.288772999999999911e+02
