2.45162,45.96354,53.68924000000001,45.6597213745117,637.38427734375,68.05633,14.539929999999998,16.2037,15.65393,15.08247,48.60508,50.49153,35.86872,19.52039,420.5264,461.7902,463.0286,2.533346,667.8657,400.3357,874.8257,536.2585,1088.303,625.1667,741.6163,979.3705,493.7687,1073.502,572.5159,667.1296,930.2083,1015.332,550.5129,351.1584,514.1081,813.4253,62.29342,51.04166,37.76041,58.85416,38.02083,37.5,42.1875,40.21991,43.11343,52.37268,43.6921310424805,217.0139,52.66204000000001,1000.0,191.5509
2.455556,45.87674000000001,53.64583,45.6597213745117,640.625,69.86044,14.60503,16.16753,15.65393,15.11863,49.74626,50.95805,36.22868,19.52119,421.6577,464.2006,458.56,2.497955,665.2792,400.0349,884.9106,532.6664,1090.358,627.2413,739.6999,980.9185,500.8069,1054.246,579.4271,680.5555,997.3958,1004.581,558.4473,354.0784,528.2463,825.9254,55.31213,52.34375,36.71875,60.41666,37.76041,37.5,42.1875,39.6412,42.53472,52.37268,43.69213,223.9583,52.662036895752,1000.0,191.2616
2.450637,45.96354,53.77604,45.6597213745117,634.375,68.42451,14.677370000000002,16.124129999999994,15.56713,15.08247,52.0401,52.23896,33.91693,19.88577,420.9856,461.1729,468.2325,2.603639,665.5784,399.0688,881.7079,534.2489,1091.244,627.9244,740.1063,980.5811,509.8544,1048.981,561.3057,637.5,912.4999,1014.921,559.7485,349.3011,519.0222,831.4351,61.16553,56.51041,36.45833,81.77083,38.80208,36.97916,46.09375,39.35185,42.53472,51.21528,44.84954000000001,231.7708,52.662036895752,1000.0,193.5764
2.450637,45.96354,53.77604,45.6597213745117,634.375,68.42451,14.677370000000002,16.124129999999994,15.56713,15.08247,52.0401,52.23896,33.91693,19.88577,420.9856,461.1729,468.2325,2.603639,665.5784,399.0688,881.7079,534.2489,1091.244,627.9244,740.1063,980.5811,509.8544,1048.981,561.3057,637.5,912.4999,1014.921,559.7485,349.3011,519.0222,831.4351,61.16553,56.51041,36.45833,81.77083,38.80208,36.97916,46.09375,39.35185,42.53472,51.21528,44.84954000000001,231.7708,52.662036895752,1000.0,193.5764
2.459491,46.00694,53.68924000000001,45.6597213745117,633.6805419921881,67.30378,14.5761,16.2037,15.69734,15.05353,51.87866,52.92564,33.458290000000005,18.40427,420.028,461.4401,466.8241,2.580076,664.3196,398.7017,877.4775,533.3113,1091.339,625.8507,738.6911,980.8167,489.4758,1050.066,542.6937,643.0555,986.4583,987.8188,544.7899,343.6383,516.7849,820.0217,51.01307,57.03125,37.76041,87.5,39.58333,36.97916,50.0,39.3518524169922,42.53472,52.37268,46.00694,235.8218,52.662036895752,1000.0,194.1551
2.449653,45.96354,53.77604,45.6597213745117,643.63427734375,64.5819,14.71354,16.06626,15.74074,15.010129999999998,49.01704,52.99744000000001,34.12233,17.69008,419.6174,462.9944,456.2239,2.458164,663.7360000000001,397.9369,883.6603,531.077,1090.614,625.0314,737.5437,978.1307,511.4138,1030.898,596.817,625.4630000000002,923.9583,1005.714,555.4013,351.0446,521.1022,823.8342,60.2502,57.03125,39.32291,88.28125,39.58333,37.76041,51.04166,39.3518524169922,42.24537,54.6875,46.58565,237.8472,52.662036895752,1000.0,194.4444
2.4614580000000004,45.96354,53.68924000000001,45.6597213745117,632.1759033203131,66.70294,14.60503,16.21094,15.69734,15.16204,48.1988,52.91948000000001,33.99055,18.02041,420.696,466.24,461.2872,2.5306580000000003,668.6097,400.6027,883.6078,534.6132,1093.133,628.0168,738.9406,981.291,499.9933,1030.993,539.4264,640.7407,947.9166,973.4539,540.9519,363.2958,534.552,833.0944,82.14098,56.25,40.625,84.89583,39.0625,38.02083,50.78125,39.35185,42.24537,56.13426,46.875,237.5579,52.662036895752,1000.0,195.3125
2.448669,46.00694,53.689235687255895,45.6597213745117,650.4630126953131,66.96067,14.5761,16.16753,15.617770000000002,15.08247,48.26795,52.89959,33.12462,19.38068,421.0004,465.8639,463.2546,2.562682,663.2986,400.148,879.58,530.8891,1093.641,629.4253,735.7158,979.1375,499.1081,1046.182,555.3989,621.2963,968.7499,1005.083,545.1351,362.1515,523.4521,825.0551,37.09192,55.98958,40.625,81.25,38.80208,38.02083,49.47916,39.6412,42.53472,56.13426,47.4537,236.9792,52.662036895752,1000.0,195.3125
2.459491,45.96354,53.68924000000001,45.6597213745117,641.6666259765631,68.21857,14.677370000000002,16.0735,15.65393,15.08247,47.02079000000001,52.50232,31.580340000000003,18.65878,421.4504,463.2481,456.8801,2.475694,666.2523,399.6183,876.8259,535.2819999999998,1092.409,626.1844,734.9205,976.3885,496.0352,1022.339,530.3509,616.2037,936.9791,993.5174,546.8082,364.7265,543.7415,829.4935,20.2588,55.72916,40.36458,77.86458,38.02083,37.76041,47.91666,40.21991,42.53472,55.55556,46.875,233.5069,52.66204000000001,1000.0,195.6019
2.448669,46.00694,53.77604,45.6597213745117,631.9444580078131,66.30502,14.64844,16.13136,15.617770000000002,15.12587,46.15496,52.01469,32.52579,18.6099,420.51,467.2305,464.0096,2.574272,667.054,399.5853,878.9322,531.8132,1090.774,626.2819999999998,737.1807,978.2643,489.5487,1019.938,531.9730000000002,634.2593,956.2499,985.7311,553.7872,353.3714,528.6757,828.3544,40.99229,55.72916,40.88541,75.52083,38.02083,37.5,46.875,40.21991,43.11343,54.6875,46.58564758300779,228.2986,52.37268,1000.0,196.4699
