2.50081,49.21875,50.998260498046896,42.621524810791,626.5046,76.74816,13.56337,15.91435,14.96672,14.82205,49.8491,37.8304,23.48805,0.0115740746259689,420.5525,464.0186,457.8465,2.488262,667.9287,399.8372,878.3218,504.2537,983.3273,600.9073,746.3457,898.7037,449.0636,995.5548,2.54629588127136,619.9074,956.7708,824.7346,514.7985,188.1067,469.874,422.0197,66.59638000000001,53.38541,36.71875,64.0625,39.0625,38.0208320617676,45.3125,40.50925827026371,39.35185,40.79861,48.32176,89.69906999999998,54.6875,184.3171,228.2986
2.514583,49.30555,50.99826,42.621524810791,621.5278,76.24416,13.49826,15.95775,14.96672,14.82205,50.76466,37.41369,23.50086,0.0115740746259689,423.1007,464.4014,461.6573,2.532035,667.1241,400.2364,886.0682,507.1238,986.4986,603.3664,743.8669,898.0527,441.7737,1007.549,2.54629588127136,634.2593,974.9999,821.0754,526.3848,201.8175,478.2117,417.6512,58.11881,54.94791412353521,36.19791,61.19791,39.0625,38.0208320617676,44.79166,40.50926,39.0625,41.08796,48.90046,88.83102,54.6875,182.8704,225.4051
2.498843,49.30555,51.04166,42.621524810791,631.25,77.18513,13.628470000000002,15.95775,14.879920000000002,14.85822,52.49707,36.67813,23.5983,0.01157407,421.5486,465.3255,466.61,2.590854,669.9265,401.3635,887.5475,505.9109,984.1627,604.9684,746.5828,898.2351,439.8819,990.4138,2.54629588127136,651.3889,976.5624,815.1809,507.6352,205.9673,493.6053,424.9455,62.10451,56.51041,35.67708,61.71875,40.36458,38.0208320617676,44.01041,40.79861,39.0625,41.66667,49.18982000000001,88.25231,54.1088,180.8449,225.4051
2.512616,49.08854,50.99826,42.621524810791,630.3241,75.2633,13.64294,15.87095,14.77141,14.74971,52.74705,36.51765,23.39508,0.0116178,419.507,465.1324,467.2479,2.59846,668.7857,399.8517,884.933,504.4718,980.4922,600.8009,744.3134,895.9697,420.084,1001.641,2.54629588127136,643.9814,955.7291,771.7452,505.1902,205.1169,485.5227,419.1763,53.59074,58.85416,36.19791,62.23958,41.92708,38.0208320617676,43.48958,41.66667,39.0625,41.95602,49.47917,87.38426,53.53009,182.0023,228.2986
2.50081,49.04514,51.04166,42.621524810791,627.0833,76.29104,13.53443,15.90712,14.879920000000002,14.85822,52.81063,37.20831,23.26354,0.01157407,420.5998,463.0473,452.538,2.414957,666.5781,398.2584,882.5071,505.7511,983.5284,600.6693,745.4719,896.7804,422.0493,989.9307,2.54629588127136,629.1666,942.1874,838.3862,527.2488,203.6529,491.8244,418.3179,70.55711,60.15625,36.45833,59.89583,43.22916,38.02083,43.48958,41.6666679382324,38.77315,42.53472,49.76852,87.96296,53.53009,185.7639,228.2986
2.512616,49.045135498046896,50.99826,42.621524810791,632.4074,75.73406999999997,13.49826,15.90712,14.77141,14.74971,53.53777,37.84666,23.22271,0.0115740746259689,421.2919,463.1371,474.1369,2.684159,666.4449,400.6834,881.2941,505.6833,987.1658,603.9553,752.5305,900.9036,407.329,996.984,2.54629588127136,625.4630000000002,960.9374,818.6923,521.5683,209.0196,481.5502,411.9009,69.57255,61.19791,36.45833,56.51041,44.01041,38.28125,43.48958,41.6666679382324,38.7731475830078,43.40278,50.63657,88.83102,53.24074,189.8148,227.7199
2.499826,49.045135498046896,50.998260498046896,42.621524810791,649.3055,75.56281,13.5923,15.87095,14.91609,14.85822,53.42668000000001,38.42706,23.20393,0.0115740746259689,420.9486,463.2076,466.1013,2.572598,666.6889,398.0905,880.4966,506.0969,979.4489,598.8596,747.592,898.5894,430.0294,982.5605,2.54629588127136,623.6111,918.7499,805.7371,524.5635,209.4751,500.4851,426.5765,43.6533,61.19791,36.71875,55.20833,44.53125,38.28125,42.96875,41.66667,38.7731475830078,44.56018,51.79398,90.27778,53.2407417297363,193.8657,228.588
2.515567,49.045135498046896,50.998260498046896,42.621524810791,637.6157,73.69207,13.70804,15.95775,14.807579999999998,14.82205,53.49464,38.621,22.95193,0.0115740746259689,420.0364,462.5309,459.7939,2.506741,666.5927,399.8336,881.8001,506.579,976.4122,599.8704,749.5762,900.3306,448.3525,996.1899,2.54629588127136,632.8704,955.7291,843.9197,533.2112,216.4641,498.504,417.9352,56.4232,60.41666412353521,36.97916,53.64583,44.53125,38.80208,42.1875,41.08796,38.7731475830078,45.13889,52.37268,90.27778,53.24074,195.3125,228.8773
2.497859,49.045135498046896,50.998260498046896,42.621524810791,626.0416,73.36802,13.447629999999998,15.91435,15.07523,14.79311,53.64846,38.54489,22.847,0.0115740746259689,420.5713,463.5497,457.8142,2.476286,666.1429,399.1796,875.8456,504.4671,980.4849,600.3471,747.6761,896.5812,424.9072,979.1006,2.54629588127136,629.1666,943.7499,820.8829,533.0312,218.9881,516.2626,428.8839,79.22811999999998,59.63541,37.5,54.6875,44.53125,38.8020820617676,42.1875,41.08796,38.7731475830078,45.13889,53.24074,89.98843000000002,52.66204000000001,195.8912,228.8773
2.514583,49.045135498046896,50.998260498046896,42.621524810791,628.4722,72.96446999999998,13.5272,15.99392,14.85822,14.79311,53.74688,38.87813,22.56059,0.0115740746259689,420.9702,464.9784,469.376,2.60977,668.4766,400.4346,881.4882,507.2097,981.7587,600.372,750.7645,900.1703,432.6147,992.0835,2.54629588127136,623.1481,924.9999,797.6183,535.8546,221.5691,517.7280000000002,429.7185,57.43198,58.59375,37.76041,55.98958,44.01041,38.8020820617676,42.1875,41.66667,38.7731475830078,45.13889,53.81944,90.27778,52.662036895752,197.0486,228.8773
