0.3610533,40.75521,45.6597213745117,40.885414123535206,202.873245239258,0.0,11.29919,15.21991,15.03906,15.05353,2.05572,2.4081900000000003,0.0,0.0,100.0809,115.1141,173.1211,0.3556179,115.6931,74.07777,162.3636,135.0353,64.36288,123.2606,131.1766,95.52758,0.0,191.7646,80.35636,218.5185,437.5,252.363,111.6075,87.34946,95.75967,32.438520000000004,52.88908000000001,28.645832061767607,22.1354160308838,33.07291,23.4375,23.958332061767607,34.11458,27.48843,27.48843,31.8287,29.224536895752,28.93518,29.22454,32.986110687255895,1000.0
0.3610533,40.75521,45.6597213745117,40.885414123535206,202.873245239258,0.0,11.29919,15.21991,15.03906,15.05353,2.05572,2.4081900000000003,0.0,0.0,100.0809,115.1141,173.1211,0.3556179,115.6931,74.07777,162.3636,135.0353,64.36288,123.2606,131.1766,95.52758,0.0,191.7646,80.35636,218.5185,437.5,252.363,111.6075,87.34946,95.75967,32.438520000000004,52.88908000000001,28.645832061767607,22.1354160308838,33.07291,23.4375,23.958332061767607,34.11458,27.48843,27.48843,31.8287,29.224536895752,28.93518,29.22454,32.986110687255895,1000.0
0.3640046,40.6684,45.65972,40.88541,202.028350830078,0.0,11.32089,15.12587,15.26331,15.05353,2.032677,2.420465,0.0,0.0,98.48914,134.0993,176.8661,0.3811777,108.9098,69.01985,161.2698,132.4282,76.83428,120.5663,124.9741,80.61845,0.0,199.0768,76.71278000000002,197.6852,419.2708,354.3525,224.6083,311.2442,438.2055,45.041,36.28493,28.645832061767607,22.1354160308838,32.29166,23.4375,23.95833,33.59375,27.488426208496104,27.488426208496104,31.53935,29.224536895752,28.935184478759798,29.224536895752,32.986110687255895,1000.0
0.3630208,40.668399810791,45.61632,40.84201,200.251739501953,0.0,11.34983,15.1548,14.91609,15.11863,1.992899,2.3624650000000003,0.0,0.0,97.73387,133.2722,182.8161,0.3921705,109.5368,69.7496,159.3314,130.2812,70.55742,116.8838,123.2576,70.98865,0.0,176.8996,69.64779,183.3333,406.7708,336.0655,208.5945,332.086,694.4769,685.2224,30.7906,28.645832061767607,22.1354160308838,31.77083,23.4375,24.47917,32.8125,27.488426208496104,27.48843,31.53935,29.224536895752,28.935184478759798,29.224536895752,32.986110687255895,1000.0
0.3630208,40.668399810791,45.65972,40.842010498046896,201.409133911133,0.0,11.42216,15.190970000000002,15.11863,15.05353,2.16458,2.347669,0.0,0.0,97.4607,132.3418,184.002,0.4018009,108.2093,68.24078,155.5007,127.495,84.47573,112.5635,121.5973,60.95777,0.0,154.687,69.1398,71.2963,289.0625,1333.744,476.2511,331.3949,694.4791,584.5523,44.30181,28.645832061767607,22.1354160308838,31.25,23.4375,24.4791660308838,32.29166,27.488426208496104,27.77778,30.96065,29.224536895752,28.93518,29.22454,32.986110687255895,1000.0
0.3640046,40.668399810791,45.65972,40.84201,205.460067749023,0.0,11.33536,15.1548,15.11863,15.22714,1.990249,2.286893,0.0,0.0,97.19011,131.8186,182.7507,0.3959272,104.0229,67.98865,155.3094,126.7532,79.44575999999998,116.2778,117.2515,59.82863,0.0,128.3195,46.69896,38.88889,292.1875,1560.396,810.5237,328.6035,694.479125976563,384.3792,48.8314,28.645832061767607,22.1354160308838,30.98958,23.69792,24.47917,31.77083,27.48843,27.48843,30.96065,29.224536895752,29.22454,29.513890000000004,32.986110687255895,1000.0
0.3630208,40.6684,45.61632,40.79861,200.986679077148,0.0,11.33536,15.12587,15.26331,15.19821,2.133125,2.274321,0.0,0.0,99.05287,133.0122,186.4201,0.4125901,108.2837,74.00133000000002,160.8132,133.5615,69.847,124.7813,136.2191,111.0359,0.0,173.6469,77.4218,148.1481,378.125,1622.924,910.9337,335.0275,694.479125976563,387.5988,37.0708,28.645832061767607,22.1354160308838,31.25,23.6979160308838,24.73958,31.25,27.77778,27.488426208496104,30.6713,29.224536895752,28.93518,29.22454,32.986110687255895,1000.0
0.3630208,40.625,45.65972,40.798610687255895,205.616317749023,0.0,11.32089,15.12587,15.07523,15.11863,2.171694,2.319427,0.0,0.0,99.05287,133.0122,186.4201,0.4125901,108.2837,74.00133000000002,160.8132,133.5615,69.847,124.7813,136.2191,111.0359,0.0,173.6469,77.4218,148.1481,378.125,1622.924,910.9337,335.0275,694.479125976563,387.5988,37.0708,28.645832061767607,22.1354160308838,31.25,23.6979160308838,24.739582061767607,31.25,27.48843,27.488426208496104,30.6712970733643,29.224536895752,29.22454,29.224536895752,32.986110687255895,1000.0
0.3640046,40.6684,45.61632,40.798610687255895,202.259826660156,0.0,11.35706,15.12587,15.45139,15.11863,2.049877,2.326181,0.0,0.0,98.34289,131.1871,183.0995,0.3998062,108.9458,68.7972,158.5475,128.9011,72.54536,114.8876,127.1156,92.79472,0.0,147.8403,10.93087,30.09259,266.6667,1838.657,1418.765,331.9339,694.479125976563,383.0826,30.63284,28.645832061767607,22.1354160308838,31.25,23.6979160308838,24.739582061767607,30.98958,27.488426208496104,27.488426208496104,30.6713,29.224536895752,29.224536895752,29.22454,32.986110687255895,1000.0
0.36006950000000004,40.625,45.6163177490234,40.79861,202.757507324219,0.0,11.33536,15.1548,15.26331,15.16204,2.040549,2.232855,0.0,0.0,98.52628,132.1488,182.7928,0.3948369,104.3131,67.82608,160.6991,129.2119,68.55914,116.1748,125.1566,83.31976999999998,0.0,125.345,33.750029999999995,11.11111,266.6667,1838.657,1543.035,331.4555,694.479125976563,384.1915,33.51634,28.645832061767607,22.1354160308838,30.98958,23.6979160308838,24.739582061767607,30.46875,27.488426208496104,27.488426208496104,30.381940000000004,29.224536895752,29.224536895752,29.513890000000004,32.986110687255895,1000.0
