2.469329,48.13368,52.25694,43.923610687255895,619.9074,83.39142,13.68634,16.24711,15.49479,15.364579999999998,41.20002,42.93628,32.84837,2.872529,161.8456,203.5794,344.316,1.41559,126.3107,119.5334,271.6369,88.95082,268.1164,152.9865,202.5904,234.8472,614.0157,230.6742,207.7581,70.37037,140.1042,131.7937,94.64861,62.10807,110.2002,114.4807,100.1086,56.25,34.8958320617676,67.96875,38.28125,36.979164123535206,45.3125,38.7731475830078,39.0625,41.95602,42.53472,63.36805,49.47917,166.6667,201.6782
2.475232,48.17708,52.30035,43.923610687255895,626.8518,84.2483,13.55613,16.21094,15.81308,15.38628,41.41182,42.42361,32.57652,2.705187,162.246,203.2135,343.9041,1.408963,125.9829,121.5476,273.543,89.71845,268.7402,151.1562,204.2237,235.5494,633.0834,237.9269,203.1564,75.92593000000002,146.3542,134.3269,89.39005,64.62529,107.1451,116.5791,99.323,57.03125,34.8958320617676,67.70833,38.28125,36.97916,45.57291,38.77315,39.0625,42.245368957519496,43.11343,65.68287,49.4791679382324,166.6667,199.9421
2.466377,48.1770820617676,52.73437,43.923610687255895,629.8611,82.37933000000002,13.53443,16.06626,15.90712,15.35012,41.68016,42.09372000000001,32.92885,2.644373,161.9751,202.2213,353.1704,1.475819,129.3019,126.8501,268.603,88.72169,265.5985,149.1565,203.3852,234.6093,616.1968,234.391,207.2726,67.12963,128.125,134.235,99.5423,64.72241,102.9279,114.2878,104.6012,58.33333,34.8958320617676,66.14583,38.80208,37.5,45.57291,39.0625,39.0625,42.53472,43.1134262084961,67.99769,49.47917,167.5347,198.4954
2.473264,48.1770820617676,52.30035,43.923610687255895,620.4861,83.4427,13.56337,16.2037,15.81308,15.35012,41.78207,41.26452000000001,32.5104,2.6535040000000003,161.7695,201.7458,351.8231,1.461765,136.4728,122.8617,270.8945,88.74806,270.869,158.9302,206.6984,238.2874,605.8495,231.1278,208.0401,73.61111,118.2292,138.0611,96.51376,64.10134000000001,106.6116,114.341,88.7216,58.85416,34.8958320617676,64.84375,39.58333,37.5,45.3125,39.0625,39.35185,42.24537,43.11343,70.60185,49.76852,169.2708,197.338
2.466377,48.1770820617676,52.30035,43.923610687255895,626.8518,84.02906,13.65017,16.13136,15.82031,15.40075,41.90973,41.05141,31.8728,2.63456,161.8317,202.8146,340.9246,1.376909,126.6113,121.9232,269.6665,83.89085,265.2438,150.8357,203.8932,235.209,616.0091,239.8243,201.9038,79.16666,133.8542,128.81799999999998,95.32756,63.49791,109.9034,112.747,92.73473,59.11458,34.89583,63.80208,40.10416,37.5,44.79166,38.77315,39.0625,42.245368957519496,43.4027786254883,72.62731,50.34722,171.875,197.9167
2.474248,48.1770820617676,52.38715,43.923610687255895,635.3009,83.63721,13.53443,16.21094,15.49479,15.35012,42.32756,40.49596,31.65406,2.797609,162.321,203.4566,343.1104,1.395191,125.2389,121.254,270.9742,83.42794,269.2289,149.6401,204.2593,236.9449,599.7308,233.3757,207.0106,76.38889,141.1458,135.2905,91.29646,65.12588000000001,100.8319,113.5992,92.46981,58.85416,34.375,63.80208,40.10416,36.97916,44.01041,38.19444,38.77315,42.24537,43.69213,74.94213,50.34722,174.1898,198.4954
2.470313,48.1770820617676,52.34375,43.923610687255895,629.1666,83.6778,13.5272,16.0735,15.95052,15.35012,41.5828,40.14333,31.69691,2.68377,161.2427,203.199,344.1395,1.410203,127.7741,120.7744,269.4787,88.18211,265.4762,155.4425,200.8342,236.2107,611.8073,238.6241,206.4602,78.24074,123.4375,125.9109,97.37213,62.93941,100.9091,113.1899,98.18307,58.33333,34.11458,63.02083,40.36458,36.71875,43.48958,38.1944427490234,38.7731475830078,41.95602,43.98148,76.96759,49.76852,176.794,199.3634
2.470313,48.17708,52.30035,43.923610687255895,623.0323,83.6058,13.628470000000002,16.0735,15.617770000000002,15.364579999999998,40.94885,40.16393,31.978890000000003,2.893259,160.7743,204.3069,342.1332,1.383802,131.7509,120.8891,267.9854,82.90306,265.8425,156.2478,203.1936,239.814,628.9551,239.4116,206.4641,79.62963,115.625,128.2075,93.63271,64.44496,100.7755,110.6221,96.32575,57.55208,34.1145820617676,61.19791,40.10416,36.71875,42.96875,38.1944427490234,38.7731475830078,41.95602,43.98148,77.83565,49.47917,179.3981,199.9421
2.471296,48.22049000000001,52.30035,43.923610687255895,638.6574,83.51862,13.46933,16.0735,16.030089999999998,15.30671,40.48674000000001,40.53001,31.5474,2.500083,161.9211,204.2887,336.06,1.338896,127.7627,121.8965,270.0956,84.49864000000002,268.8956,151.2908,203.8933,235.0471,609.2147,239.6102,207.3817,86.57406999999998,138.5417,132.4994,96.94996,62.69104,103.115,112.3556,89.59872,57.29166,34.11458,60.41666,40.104164123535206,36.71875,42.70833,38.19444,38.77315,41.66667,43.40278,78.125,49.4791679382324,180.8449,201.0995
2.471296,48.220485687255895,52.34375,43.923610687255895,626.7361,83.50178000000002,13.65017,16.16753,15.41522,15.40075,41.60495,40.82997,31.95896,2.674936,162.1879,202.0253,341.8732,1.392269,126.4765,122.0593,269.7863,86.80814000000002,270.0025,148.782,203.2062,236.0622,606.0101,238.9218,199.5054,81.01852,137.5,126.489,92.91909,63.59803,102.7009,116.8718,88.03277,57.29166,34.89583,60.15625,40.10416,36.97916,42.1875,38.77315,39.0625,41.66667,43.11343,78.7037,49.47917,181.1343,200.8102
